17.246529,60.302090,64.175926,21.892359,23.167824,23.315145,33.121525,60.487263,63.112270,68.079697,59.143520,62.758102,12.510417,51.962963,58.865742,25.215937,21.968750,25.001158,57.931705,34.011574,66.853012,64.910881,47.399303,26.585648,30.916666,62.516865,33.238422,60.629627,68.633102,44.267365,42.156250,67.112267,52.333332,32.932873,30.509262,65.575233,53.925930,34.341434,8.844444,38.143517,65.384254,55.079693,18.747684,23.997686,68.718750,68.107643,57.454227,39.442131,14.210648,64.758102,63.140045,57.773148,3.520833,51.121532,27.697916,60.487263,38.332012,28.819443,58.641205,61.059025,40.684025,11.965279,67.915512,26.884260,65.839119,57.155422,65.013954,62.603008,68.087967,26.210648,63.629627,55.151623,26.913193,2.666667,27.861109,20.343750,36.962963,61.542820,66.296295,67.510414,33.479168,26.145834,27.920137,65.393517,57.059025,66.965279,42.063660,64.104164,63.010418,31.189814,68.658562,18.307705,67.508095,21.640213,32.246529,62.800266,0.000000,20.473379,56.723377,68.958328,59.728012,35.660717,60.815975,65.750000,25.979166,67.009254,64.137733,69.003471,67.559029,59.512070,66.744209,16.111113,43.033566,29.146990,61.053242,19.957176,27.668982,37.340275,67.342598,25.434029,66.950890,63.281250,66.742226,62.148148,19.168982,56.692127,55.738430,9.910549,21.817293,64.693787,38.377316,25.026621,67.752319,35.288857,34.695934,29.923613,29.565973,24.792824,35.553242,62.941471,15.891204,36.940975,24.696756,34.221066,25.314814,18.215279,24.888557,64.828209,62.461807,9.276455,50.388889,60.015049,63.434025,64.306709,20.668816,9.232142,59.392857,17.848379,24.646494,13.582176,11.849537,20.297455,17.693285,12.715279,25.209490,33.502316,49.069447,66.629631,48.050922,46.231480,59.841099,66.428246,32.261574,63.555557,19.439814,28.365744,68.792824,58.746525,66.644676,57.511578,54.490742,62.619213,39.098545,39.677082,35.819447,66.485619,25.414848,11.780093,20.392363,62.080524,30.922453,21.862268,23.184029,20.471066,39.668980,20.289682,24.875000,22.721064,15.726026,16.421297,66.756783,68.273148,63.406250,68.778931,57.487263,45.395832,12.420138
13.849041,61.607147,66.880463,43.715107,41.817959,50.727512,40.418816,61.209988,64.005455,66.894180,58.362431,62.423939,18.167494,39.023975,59.940311,44.042328,23.794312,42.044975,58.907566,30.348709,65.203697,63.756451,44.732807,60.072418,42.277447,62.531910,28.051256,60.580189,68.783730,43.992229,44.206348,66.799278,62.463455,52.378307,52.668987,65.014717,14.193950,33.352016,18.310186,35.586308,66.319443,62.474869,22.393518,40.473709,68.282738,65.836479,62.461639,43.706188,48.786209,63.207672,62.711151,54.104996,46.289352,55.471889,27.035715,60.377151,41.845570,26.533234,50.443787,61.825565,47.576553,12.251819,0.000000,35.374172,65.517693,58.875996,66.680717,16.528439,67.897652,33.964947,63.762394,48.240574,31.479332,31.720072,27.832838,27.279928,47.052578,62.315807,67.075066,67.445274,51.582340,28.907904,40.381119,66.347389,57.107639,67.183372,36.705189,63.004795,66.518188,51.475861,68.977348,27.983629,67.995537,40.802414,29.251984,58.780422,42.876160,18.332010,54.151455,68.618050,61.121525,37.457508,60.358295,64.198082,50.056213,67.712791,65.688652,69.099373,67.651955,52.439152,67.454857,16.637400,51.609619,32.469082,47.522816,11.332341,16.158234,28.894180,19.361109,25.660055,64.962959,63.482639,67.972725,60.900955,22.041998,54.036209,64.833824,15.217427,22.929895,62.143688,53.057705,28.467924,67.625000,39.224705,32.939484,49.380127,54.537201,28.490244,43.966274,64.603340,14.167163,42.660053,22.980326,21.413193,27.483795,15.829529,26.532242,63.983135,64.743713,17.730324,39.933537,60.218418,63.740078,60.391369,22.526289,11.415179,58.639545,18.126490,29.693781,20.487432,19.995039,23.719580,19.174438,18.456184,28.751818,53.705029,57.008434,68.415184,54.312992,53.287861,63.163525,66.312660,27.870537,63.639721,27.971397,33.035713,68.375160,58.812008,67.998840,57.557865,53.547291,61.901951,50.520832,68.820602,62.274967,65.381615,44.262402,18.331018,27.616402,65.337959,25.995203,34.283566,45.068451,31.876654,32.782242,34.437996,27.422287,22.849207,14.183366,13.099869,66.048439,68.947914,64.987099,68.769997,62.000828,39.726688,18.125992
41.644676,65.664352,69.118057,54.289352,46.840282,58.371532,59.354168,62.591431,65.908394,67.866402,61.600693,64.237267,21.569445,68.363426,60.559032,51.884258,26.917824,58.484959,57.981480,39.978012,68.337959,62.574070,51.913692,61.032410,59.646992,61.617229,43.908566,61.837967,69.141197,45.793980,58.065975,66.908562,68.057869,59.717590,67.672455,63.594910,58.581348,52.589123,59.420605,36.516041,67.707176,63.285877,43.815968,64.827545,68.802086,68.297455,63.889877,62.869217,56.474869,62.460651,60.987274,51.306713,68.481483,57.575237,48.233795,61.996525,42.714123,29.462965,66.232635,64.049767,63.271988,21.112268,61.185181,37.864582,65.843056,62.347687,67.039192,66.233795,68.604164,33.142361,64.975693,59.100693,46.827545,61.912037,28.570602,26.869211,57.656250,62.700062,68.784721,68.318291,66.303246,36.583828,66.029594,66.030090,59.109955,68.086807,56.329861,66.945595,66.958664,66.658234,68.310188,51.667828,68.798615,60.646992,40.337963,50.239582,69.298607,47.504627,61.372684,68.105324,63.476852,56.040512,62.797455,66.534721,65.666893,68.148155,65.151627,68.988426,68.512733,59.785877,68.120369,51.385418,59.017365,30.116898,68.408562,40.020832,60.254635,49.956013,56.278934,27.226852,64.194115,62.092129,68.375000,68.464119,57.395832,54.342590,63.673615,68.918983,55.703705,62.806713,64.648155,38.010418,68.064812,57.162701,61.226852,64.069443,65.765045,32.489582,54.008102,65.181709,44.651623,67.189812,41.725693,62.678238,41.969906,41.586803,35.329861,63.882275,66.530090,40.956017,59.925922,61.373844,64.196754,65.237267,49.538197,62.317127,58.545139,53.973377,38.129131,59.738430,40.392361,61.060181,58.519672,57.009258,33.707176,52.599537,61.355320,68.432533,66.271988,64.003471,62.202549,67.939819,49.865906,66.737267,62.216434,44.935181,68.994209,63.168987,66.979164,61.364582,57.615406,62.222218,67.479164,68.666664,63.962963,66.836800,66.315971,32.802082,61.412033,64.514381,49.652775,39.810184,60.309032,33.532406,59.502316,62.855320,30.395834,32.328011,50.483795,49.881947,65.919769,68.284721,64.429405,68.430557,63.494213,63.327545,64.042824
67.373840,65.363426,68.743050,57.122681,60.101849,57.644680,58.981480,64.462959,65.490746,67.669975,61.554398,63.981480,63.666668,67.749992,60.174770,59.208332,29.385416,60.824078,56.813660,60.659718,68.498848,59.621525,49.827549,60.718746,66.298615,63.267361,49.313656,62.785877,68.668983,44.944447,56.655094,66.376160,68.024300,62.630787,67.277779,62.451389,68.347221,67.537041,60.295635,59.381943,67.263885,64.373840,66.791664,64.865082,68.327545,68.145836,62.637730,64.219910,57.878143,63.005783,58.125000,50.609955,68.576385,59.755783,62.456020,61.789349,42.757771,57.696758,65.126152,62.747692,63.887730,65.958336,65.673615,64.568291,65.267525,62.565639,66.789352,68.540512,67.847221,66.405098,63.836807,63.631943,60.200226,63.651623,68.209488,52.734955,58.462967,60.763889,68.284721,68.067131,67.247688,59.872684,66.414352,64.962967,58.254627,67.675926,63.240738,67.732643,66.589119,67.041664,67.572914,49.760418,68.788193,62.327545,62.119213,61.738430,69.283562,65.156250,61.400463,67.809029,64.466438,63.759258,60.874996,65.857635,65.517357,67.795135,64.708336,69.023155,68.043983,57.922459,67.752319,67.805550,60.835648,64.274315,67.512733,66.564819,64.921303,66.997688,67.943291,65.339119,64.407410,59.495373,67.283562,68.888885,61.451389,54.331020,61.302090,68.226852,66.184029,63.046295,64.452545,61.076389,67.989586,62.538853,67.131950,64.060188,66.511574,61.050922,60.084488,65.241890,58.462967,68.153938,64.915512,62.890045,54.347225,68.940971,63.620373,63.143520,67.354164,68.596062,65.245369,60.202549,63.369213,64.535881,60.131943,64.627312,58.016205,64.712959,60.288361,66.210648,67.024300,67.322914,67.525459,68.760414,62.531250,56.296295,64.906250,68.408562,67.993050,67.832176,61.832180,67.583336,60.598377,67.170143,62.309025,64.240746,67.106483,62.701389,66.556717,58.599537,61.535877,63.160877,67.983459,67.841438,64.185188,66.055557,66.418983,64.854164,66.900459,63.422455,65.135414,62.193283,62.582172,61.409729,58.221058,68.143349,31.825232,48.255787,68.359955,64.452545,63.330029,67.711807,61.234955,68.216438,64.298607,67.181709,63.112263
66.609955,65.591438,68.375000,56.237270,62.212963,55.905090,63.400463,64.807869,64.346062,67.115578,61.355328,62.531250,63.085648,67.347221,60.202545,61.495373,29.201387,60.987270,56.033566,59.565968,68.006943,59.648148,49.971069,59.646992,66.622688,60.741901,55.058334,62.987270,67.795143,44.074078,56.827545,66.199074,67.599541,63.605328,67.212959,60.855328,65.928246,66.737267,58.945934,59.225697,65.781250,63.578705,66.680557,63.195602,68.420143,67.562500,60.484791,64.376160,55.511078,62.712963,57.479168,50.520832,67.840279,58.509258,61.398148,61.572918,42.988262,57.674770,63.430553,61.347218,62.901623,67.216438,64.378471,65.769676,63.883926,60.698746,66.260582,67.406250,67.550926,67.657410,63.385418,64.153938,64.658562,63.017361,68.077545,54.230328,60.480328,60.634586,67.755791,67.841438,65.500000,62.049770,64.997688,64.481483,57.291168,66.663193,66.609032,67.821991,65.613594,67.631615,67.496529,48.694447,68.696754,63.893520,61.285877,61.950230,69.282410,67.620369,60.069447,66.542824,64.350693,64.205360,60.377319,64.224541,65.334496,67.571754,64.967590,68.372688,68.026619,58.475693,67.643517,67.609955,61.401623,64.873840,68.084496,65.849541,66.128471,67.401619,66.789352,66.784721,63.448910,59.103008,66.416664,67.903938,61.331020,55.050930,59.353008,67.444443,65.587959,62.299770,63.139816,63.330784,67.254631,62.899303,66.873840,64.483795,66.892357,62.776623,62.715282,63.896164,60.238422,67.637733,63.223377,62.888889,52.146992,68.410881,65.010414,62.059689,66.288193,68.427086,65.003471,59.174770,62.171295,62.987270,60.782742,65.185844,57.648148,64.434029,66.023148,65.586807,66.005791,66.170143,67.508102,68.131943,64.284721,56.994213,66.465279,67.981483,66.611107,67.483795,61.391205,65.989586,62.887730,66.119209,62.406250,63.134258,68.045135,62.344910,66.394676,58.916668,63.056713,63.942135,67.515541,67.940971,65.148148,65.222221,65.400459,64.023148,66.480324,63.775463,64.657410,64.660881,63.725697,63.446758,59.805557,68.363594,31.269676,49.945831,67.622688,65.469902,63.436340,67.609955,63.629627,67.196754,64.664581,66.891205,62.781250
66.006943,62.905094,68.027779,57.281246,62.842594,55.561344,63.581013,64.458336,63.454861,66.214783,62.478012,63.670135,63.684025,66.657410,61.411377,63.053238,29.281250,62.527775,53.001156,60.732635,67.218750,58.415512,51.702549,61.038197,66.916664,63.295135,52.807873,60.199078,68.442123,45.627319,60.815975,67.106483,66.849541,64.641205,67.932373,58.354168,66.959488,66.501160,61.785877,59.608795,66.067131,63.365742,66.449074,64.072914,67.335648,66.473381,63.074078,63.636570,57.841766,61.714123,56.693287,49.440975,67.472229,59.608795,61.388889,62.067127,44.664185,58.707180,63.050922,61.934025,63.420139,65.740746,64.415512,66.744209,66.199242,60.347717,66.613426,68.252312,67.761574,67.138885,63.850697,64.170135,65.318291,62.560192,68.572914,54.247684,61.232635,60.414352,68.144676,68.050926,66.543976,62.033566,65.968750,64.436348,58.404102,67.903938,66.418983,67.062500,65.414360,67.555550,66.278931,51.002316,68.615746,65.348381,63.490742,60.527775,69.550926,67.343750,60.082180,67.199074,63.451385,58.402775,61.381943,64.608795,66.482635,67.944443,66.021988,68.565971,68.276619,58.180553,66.571754,67.508095,61.999996,64.751160,66.885414,65.430565,65.106483,67.425934,67.033562,67.572922,62.784718,58.979168,66.753479,64.975693,62.042828,53.003468,58.358795,67.671303,65.857643,62.541668,63.917828,63.203705,67.833328,56.959324,65.037033,63.076397,67.089119,62.327549,48.228008,63.806713,58.422455,66.947914,63.207180,62.716431,54.699078,68.187500,64.597221,61.646992,65.929405,68.430550,65.494209,59.033566,62.161701,64.422119,61.092590,64.984955,56.856480,65.408562,65.334488,65.672455,66.802086,67.230324,68.500000,68.298607,64.321754,57.997684,52.133099,67.263893,66.452545,66.885414,61.100697,67.306717,63.017361,66.829865,62.567135,62.181713,67.715279,60.174770,64.635414,57.129635,61.443283,64.099541,68.148155,68.370369,57.930557,64.947914,66.585648,63.747684,66.855324,61.699078,65.326385,64.509254,64.239586,63.712963,56.195602,68.029266,30.806715,46.329861,67.458336,64.145836,63.567791,66.252312,62.337963,67.179398,64.568283,66.865746,63.667828
64.403770,65.956520,66.652779,61.081680,64.854500,49.320271,64.973045,61.889221,61.608463,66.093086,63.172947,62.322754,64.372856,65.577049,57.166332,66.574730,23.960978,62.816132,51.301090,63.698910,65.829033,54.159557,51.171463,57.715939,67.172127,59.879467,60.187000,62.257442,65.544975,46.658070,59.866405,67.221397,66.801750,66.859123,66.072754,53.804234,64.667328,65.664513,59.897655,62.034561,65.116074,63.878811,66.007103,62.812008,67.548447,66.646660,62.164188,61.498840,58.818951,62.088467,53.640545,53.823910,65.851189,58.188824,62.203873,60.688496,45.672291,61.266865,62.280750,61.270672,62.013561,65.632607,64.699402,65.609962,63.856644,57.477676,65.455193,66.558693,65.830360,67.463623,61.871693,65.450569,64.326225,60.940475,68.446922,54.500336,58.327545,59.392197,66.638725,65.564812,65.098381,63.442295,64.854172,64.331841,57.035877,64.283234,66.739082,64.536369,64.481812,66.893852,67.429405,53.596226,67.251656,64.740410,64.906906,57.552582,68.896172,66.929230,59.285221,66.500992,62.037033,62.239254,59.744549,63.631943,66.437340,67.632103,64.029427,66.321266,64.756447,58.170963,67.575073,67.533226,56.571758,64.546455,66.072578,63.990406,66.209488,67.682373,64.750664,67.496529,59.956680,52.679234,65.826881,68.015549,61.355328,48.131451,56.243389,66.369865,67.258430,61.054729,62.859295,62.640045,63.604992,61.390705,66.173111,64.781242,67.782249,63.681873,37.242889,63.036541,58.567959,65.487099,61.224377,62.346069,55.732311,67.595726,64.111771,61.496201,65.638069,68.480659,66.043320,57.030426,62.291672,63.820267,61.727016,63.290012,57.246525,64.840607,64.148155,63.850529,61.576889,67.514549,67.843422,60.072910,64.098549,53.158726,28.212799,68.642860,66.952209,66.905098,58.177906,66.829857,62.999500,66.245865,59.413528,67.750999,67.299767,63.002483,65.915520,57.297955,64.111115,63.408901,67.125496,68.613922,65.656578,61.817951,62.891537,63.815151,67.171959,59.681717,66.725693,65.209160,65.437660,65.933029,55.058697,67.340614,25.367064,46.908398,66.563164,64.190811,59.531750,67.151955,63.902119,67.335152,64.105980,67.402122,60.973541
62.912205,64.586472,63.207836,63.301422,65.062668,49.429401,65.341934,63.216431,58.911377,64.102013,62.232304,61.652451,50.114750,62.850693,47.454037,65.405922,36.658070,64.451225,46.535717,65.040169,65.138062,52.632278,50.619709,55.639221,66.795303,54.388393,61.630291,59.819443,65.358299,47.169312,61.892365,66.533897,65.246696,66.197258,66.181381,53.383926,64.383102,63.394836,63.308041,63.331848,65.118065,62.442459,64.211479,60.569614,65.045471,65.480988,60.045471,59.822910,58.697586,59.330856,50.888062,57.244873,63.914845,53.437000,60.551422,60.450729,49.066303,62.321095,59.500000,60.474705,59.215771,63.008434,61.102512,65.708168,63.106480,57.648148,63.901291,65.593254,65.933525,66.304893,61.183537,66.488258,64.486107,58.702389,67.915176,52.438824,57.197094,55.882771,66.044640,64.964615,68.144012,62.213623,62.358627,63.272984,56.981812,66.175758,66.708000,63.828205,61.046295,65.837471,66.436836,55.923115,65.958328,65.042824,66.083992,54.704529,69.511574,67.533073,59.244381,66.117561,59.166504,59.146332,58.930225,62.685852,65.559021,66.565315,68.311340,66.881447,66.027122,56.731480,64.528770,65.663193,54.182541,63.246857,62.926254,62.004955,63.464451,67.083672,63.518513,67.899635,57.276951,51.943127,66.122353,65.650963,59.782734,44.806545,51.138065,65.453377,67.320435,58.885250,59.957180,62.720901,66.394012,58.331348,64.682045,65.262726,67.187660,63.796619,68.070602,61.874332,57.844410,63.974869,60.962963,59.638062,58.957668,65.409393,64.241570,60.137569,61.887402,68.348045,63.900631,57.373516,59.831348,63.685017,63.275791,63.446095,54.876820,66.009590,62.929234,65.681213,47.541668,68.717926,67.932045,58.009594,64.845238,49.974041,68.063652,67.078209,65.731812,66.207840,56.095570,65.414185,63.003971,65.356819,58.586147,68.363426,65.547127,61.690643,62.732639,51.796463,54.885586,62.656742,67.147980,67.781578,66.857635,62.619045,64.399635,43.174271,68.510750,55.748180,66.900459,64.005623,67.341599,48.375004,52.160553,68.775963,40.274635,47.426254,68.351189,59.911545,58.541996,66.100693,62.176090,67.188492,62.653774,68.373184,61.300755
61.304398,62.903934,66.101852,62.777775,65.144676,51.369213,64.740746,61.646988,52.261578,63.424274,63.064819,64.146996,57.064816,59.456020,45.797455,65.827553,36.687496,64.209488,49.854168,65.512733,64.460648,49.527775,51.449070,56.314816,65.053246,56.187500,59.262737,60.357635,66.175926,49.915508,62.159924,66.305557,61.943287,65.840279,63.964123,54.153934,62.655090,62.842590,61.153439,63.041668,64.495369,63.370373,64.597221,61.761578,61.857635,63.848377,60.406250,59.747681,58.530090,58.190968,49.339123,56.211803,62.931713,53.879627,59.625000,58.922455,51.413853,62.599533,56.006947,53.516205,58.775463,58.239582,61.180553,64.416664,64.629631,56.229172,66.569450,65.784721,65.171303,65.047447,60.755783,66.343750,64.517357,58.689816,68.384254,49.927082,55.672455,55.462963,66.084496,64.266205,66.646996,60.709492,62.949078,61.724537,55.855328,65.766197,65.327553,61.703705,58.644680,63.015049,63.083332,54.638889,66.028938,64.967590,66.189812,54.646992,68.708336,67.212959,58.761570,64.646996,57.914349,56.523144,58.692127,62.627316,62.559021,68.451393,68.974541,65.815971,67.546303,54.092594,61.390045,65.974541,55.256943,62.673611,58.093750,61.873840,59.997684,64.962967,62.215282,67.637733,55.627316,46.910709,64.166672,65.790504,59.201389,41.729168,52.629627,67.429398,67.138893,57.259258,61.218750,61.098385,66.934029,55.591930,61.501160,64.880791,66.569443,61.789352,66.947914,59.141205,55.252316,62.967590,59.638889,56.427082,58.951385,64.898148,63.138889,57.401615,60.984955,68.186340,61.347225,55.307873,57.978012,60.729168,62.792492,65.078209,50.099537,66.541664,62.402939,66.478004,65.778938,68.309029,68.157410,68.511574,63.561340,48.781250,69.445602,65.975693,64.460648,64.356483,52.129627,64.628471,62.552082,63.660885,54.582180,68.405090,65.783562,59.650455,60.427082,52.322918,48.500000,60.711807,64.455360,68.722221,64.793983,58.655090,59.326389,64.024300,68.151619,55.438660,67.714119,65.369209,66.232643,47.302082,48.313660,68.366234,40.386574,44.528934,68.098381,57.696762,56.333668,60.700230,59.247684,64.567131,61.131943,67.449074,61.232304
58.134262,63.769672,64.466438,58.577549,65.628471,42.687500,64.466438,64.153931,55.439816,62.428738,61.847225,63.579861,58.780094,56.299763,50.759090,65.959488,37.452545,61.311344,45.425922,63.153934,62.564819,46.018520,49.817127,56.429398,65.136574,56.754627,57.513889,61.685184,65.103012,50.971066,61.616901,64.046303,61.401623,65.106483,61.405094,48.724537,60.725693,60.364582,60.246525,61.175930,61.752319,62.028931,59.760418,59.143520,58.896988,61.564816,61.863430,57.208332,59.003971,57.050922,49.042828,59.526615,61.724537,46.605328,56.923611,61.949078,52.343250,60.454865,51.967594,56.976852,57.871525,54.940975,55.909718,62.479160,64.231476,63.122356,64.984947,63.787033,62.678238,61.951385,58.747681,63.931705,61.160877,57.270832,66.903931,47.212967,53.402775,56.683697,64.606476,65.454865,61.381943,56.766205,59.435181,60.618057,56.407909,65.379631,63.406254,61.062496,61.362930,61.726192,63.204861,53.184025,66.491898,65.219910,64.006943,53.175930,68.125000,64.752312,57.400463,63.781254,56.657410,55.940975,56.710648,58.790508,61.149311,68.884254,50.196758,66.429398,66.694435,52.201385,57.943283,63.274303,49.958340,59.174774,54.768520,58.917828,55.476852,63.512737,59.748840,65.609955,54.787037,51.140217,62.980320,65.906250,57.891205,31.349535,46.662037,63.005783,65.855331,56.952545,58.526623,58.853008,66.322914,55.320103,62.290508,63.513885,66.121529,59.040508,67.596062,57.511570,55.702053,61.848377,58.359955,52.010418,53.348377,62.252319,61.534725,56.314816,59.329861,64.811340,60.688656,54.570103,50.777775,62.079861,59.988430,61.255787,49.300922,62.061340,57.444447,62.394680,58.947918,64.613426,64.577538,65.909721,59.543980,50.265045,52.500000,61.920139,64.125000,64.347221,51.299763,61.762726,58.894672,61.737263,55.431713,66.739586,62.870365,62.321762,55.321758,50.539352,43.708332,57.325230,62.760086,69.187508,66.638885,58.119213,58.298611,56.879398,63.629627,53.695110,65.689812,66.732635,62.894680,60.934525,48.711807,64.846886,39.045139,42.744213,63.456024,54.112270,50.547947,56.368057,60.250000,64.057869,59.099537,65.980324,60.076385
58.828705,62.884258,66.732635,57.863422,63.402782,45.229664,63.120373,60.895832,54.918976,63.408062,58.035885,63.016205,60.421295,51.570602,47.562500,64.020500,39.541668,59.965271,51.358463,61.318283,62.100693,51.676258,50.158566,56.407410,61.450230,53.406086,56.820602,58.699570,67.176262,54.143520,64.254395,61.204865,62.675930,63.723377,60.733795,51.547955,62.300922,59.528931,65.137238,60.109955,61.541668,62.146988,60.304401,58.954861,52.859955,58.461807,59.914352,55.178238,58.901459,53.321426,47.522984,51.351852,59.746525,42.748844,56.706020,57.423615,51.853168,58.760422,46.288193,57.315975,55.235123,48.603008,51.445602,56.558697,64.261574,62.415508,64.957176,64.972221,63.260418,54.924774,58.410877,63.039349,53.541668,54.754627,64.813652,44.442127,52.278934,56.395832,67.365746,66.756943,61.619217,50.376160,58.793980,60.230328,56.130619,66.547447,59.789017,59.691799,62.586803,59.287037,62.827545,52.769012,61.667828,63.107803,62.704861,51.657074,68.468750,64.093742,57.982635,60.771992,56.013721,52.754635,55.910877,59.431713,59.451389,68.776619,68.668983,63.753475,67.484955,50.032078,53.099537,64.424767,47.715275,54.406250,49.165508,57.608795,50.881119,60.564819,59.260418,63.678242,57.287037,48.313828,63.856487,64.363426,55.201389,36.900463,48.754135,62.899139,66.893188,51.851849,57.469410,51.098873,66.957176,50.895504,59.818287,61.957172,65.437500,52.519680,66.753471,59.238422,51.273148,59.175930,57.829861,47.568287,53.666668,63.635418,56.841434,51.559032,58.886578,63.527775,60.674770,55.519672,48.849537,59.077545,58.898972,60.882278,45.437500,62.035885,51.010609,63.322922,63.422455,64.166664,63.466434,68.099533,53.704861,48.159725,70.000000,59.260418,58.554398,60.251160,51.775463,59.019672,52.539352,60.667828,54.393513,64.487267,64.317131,61.000000,49.811340,53.581024,49.513889,52.574078,60.486115,68.567131,65.995369,58.560184,57.115742,61.726849,63.878475,53.541996,63.813656,63.704865,61.694443,59.960648,44.245373,65.284065,43.878468,39.201557,63.857635,47.129627,55.217758,52.665512,55.559032,63.807865,59.088619,62.453701,59.667820
56.312336,61.667492,66.704041,58.158401,64.383598,47.807041,63.130787,62.679733,58.995529,66.075233,58.755459,63.016697,64.249504,54.339451,59.562336,64.308861,36.323086,60.276123,51.479168,62.240406,64.063499,52.517029,53.278111,55.941959,63.987274,54.789017,55.118057,59.732971,66.592926,47.897320,59.539021,61.968418,64.846565,64.465111,59.600033,53.505783,60.148975,60.670639,62.468914,58.812836,63.376984,65.075066,61.936184,60.647980,58.403275,62.755459,60.102520,57.852177,58.974209,57.301590,52.133427,43.456848,62.763554,49.370541,57.017193,58.491730,46.298779,58.725204,49.129131,59.786533,57.977844,48.692127,50.152279,58.996521,65.731644,64.071098,64.367897,62.927082,64.521500,58.130451,61.977188,62.366562,61.978176,56.550430,64.519516,45.627316,55.205364,57.958340,68.437996,67.402122,59.808533,51.458664,61.043156,62.394836,53.828201,66.262566,59.216930,63.333004,64.377983,58.956512,64.226357,53.050755,63.498348,63.622845,64.123184,54.363754,69.173279,64.292168,59.730331,62.339787,60.250332,56.178574,58.745533,59.981480,59.130451,66.776787,66.686836,65.002312,67.130623,53.040512,56.487762,62.786869,51.964447,56.440807,53.320599,59.537533,53.364914,61.486614,60.999176,62.769512,63.573414,52.482803,64.826385,65.432045,58.118549,40.184853,45.086308,64.935844,65.553078,55.135250,60.291504,50.618225,66.407242,55.267197,61.844906,61.249836,65.300926,53.713791,65.734459,60.490078,53.393024,62.884594,57.566135,49.841930,55.041992,63.626820,55.629459,56.048939,62.971069,62.684032,64.449402,59.802578,55.767029,60.126324,59.103012,62.727356,47.448086,61.203701,55.932209,63.955357,63.938320,63.795303,64.148315,67.777290,55.750996,47.468750,62.679398,61.838623,62.418320,63.187500,56.012562,58.539845,51.387070,62.568451,56.994705,64.005447,65.632103,60.112270,56.735611,51.538685,49.988262,53.080357,60.398804,67.487267,66.644844,62.106144,53.306057,62.141865,63.489258,53.640213,63.563828,64.552246,62.008099,63.831509,47.784725,65.379799,37.532742,39.044479,64.864250,50.366566,58.100266,56.878971,59.364426,64.572746,62.159229,63.455357,62.564651
